Well,Sample,Community,isolate_A,isolate_B,count_A,count_B,summed_proba_A,summed_proba_B,N_events,filename
E11,Sample59,15,i16,i56,36794,64403,38010.25764875742,63186.742351241825,101197,classifier_test_E11_Sample59.csv
F2,Sample62,16,i43,i56,4944,1274,4838.661269003992,1379.3387309960196,6218,classifier_test_F2_Sample62.csv
D4,Sample40,9,i12,i56,46857,53876,50917.24402915985,49815.75597084005,100733,classifier_test_D4_Sample40.csv
B6,Sample18,1,i12,i16,36785,15602,35580.33189077595,16806.668109223956,52387,classifier_test_B6_Sample18.csv
B12,Sample24,3,i12,i16,16753,50721,16352.67556547731,51121.32443452331,67474,classifier_test_B12_Sample24.csv
F7,Sample67,18,i43,i56,15592,5609,14936.305148921461,6264.694851078565,21201,classifier_test_F7_Sample67.csv
B5,Sample17,1,i12,i16,40862,15957,39588.06984237549,17230.930157624476,56819,classifier_test_B5_Sample17.csv
C12,Sample36,7,i12,i56,73793,13581,71401.26960734517,15972.730392654816,87374,classifier_test_C12_Sample36.csv
E4,Sample52,13,i16,i56,46599,13230,46733.918818018516,13095.081181982288,59829,classifier_test_E4_Sample52.csv
B8,Sample20,2,i12,i16,26278,27047,25385.613484352485,27939.38651564764,53325,classifier_test_B8_Sample20.csv
E10,Sample58,15,i16,i56,39908,56651,41202.937434537234,55356.0625654626,96559,classifier_test_E10_Sample58.csv
D10,Sample46,11,i16,i43,5245,5576,5463.407687985689,5357.592312014309,10821,classifier_test_D10_Sample46.csv
F9,Sample69,18,i43,i56,12928,7189,12763.695628961457,7353.30437103859,20117,classifier_test_F9_Sample69.csv
C11,Sample35,7,i12,i56,77650,12564,74912.40246006653,15301.597539933538,90214,classifier_test_C11_Sample35.csv
C10,Sample34,7,i12,i56,64021,10887,61794.81142991518,13113.188570084407,74908,classifier_test_C10_Sample34.csv
C9,Sample33,6,i12,i43,1429,4804,1377.1854226154935,4855.814577384506,6233,classifier_test_C9_Sample33.csv
D7,Sample43,10,i16,i43,6059,4434,6216.131868833948,4276.86813116605,10493,classifier_test_D7_Sample43.csv
E6,Sample54,13,i16,i56,30333,9590,30439.704881262976,9483.295118737116,39923,classifier_test_E6_Sample54.csv
